batter_id,batter_name,OPS
0,가르시아,0.902
1,강경학,0.774
2,강구성,0.6000000000000001
3,강민국,0.5
4,강민호,0.7879999999999999
5,강백호,0.88
8,강상원,0.14300000000000002
9,강승호,0.6890000000000001
11,강진성,0.5529999999999999
12,강한울,0.612
16,고명성,0.0
18,고종욱,0.7090000000000001
19,구자욱,0.925
20,국해성,0.887
22,권정웅,0.0
23,권희동,0.7659999999999999
24,김강민,0.9059999999999999
28,김규민,0.73
101,문선재,0.33399999999999996
30,김동엽,0.7649999999999999
31,김동욱,0.258
33,김동한,0.5429999999999999
35,김문호,0.716
36,김민성,0.7649999999999999
37,김민수,0.33399999999999996
38,김민식,0.685
335,홍성갑,0.0
39,김민하,0.625
40,김사훈,0.52
41,김상수,0.6759999999999999
43,김선빈,0.747
44,김성욱,0.753
45,김성현,0.6930000000000001
46,김성훈,0.645
48,김용의,0.5429999999999999
51,김응민,0.0
52,김인태,0.7110000000000001
55,김재율,0.623
56,김재현,0.0
57,김재호,0.87
58,김재환,1.062
59,김종덕,1.0
62,김주찬,0.895
63,김주형,0.25
64,김지수,0.40299999999999997
65,김진곤,0.407
66,김철호,0.0
67,김태균,0.8340000000000001
68,김태연,0.507
69,김태완,0.5429999999999999
70,김태진,0.8640000000000001
71,김하성,0.8320000000000001
72,김헌곤,0.7979999999999999
73,김현수,1.004
74,김형준,0.409
75,김혜성,0.6950000000000001
76,김회성,0.823
77,나경민,0.698
79,나성범,0.899
81,나원탁,0.25
82,나종덕,0.376
83,나주환,0.767
84,나지완,0.951
85,남태혁,0.364
86,노수광,0.8140000000000001
87,노진혁,0.768
89,도태훈,0.6709999999999999
90,러프,1.024
91,로맥,1.001
95,로하스,0.978
96,류지혁,0.6829999999999999
99,모창민,0.8260000000000001
100,문규현,0.708
103,민병헌,0.855
104,박건우,0.846
105,박경수,0.826
107,박광열,0.4360000000000001
109,박기혁,0.5379999999999999
111,박동원,0.7290000000000001
112,박민우,0.821
113,박병호,1.175
115,박석민,0.8160000000000001
116,박세혁,0.762
117,박승욱,0.77
119,박용택,0.8280000000000001
123,박정권,0.605
124,박정음,0.368
126,박준태,0.752
127,박지규,0.493
130,박찬도,0.624
131,박한이,0.7809999999999999
132,박해민,0.792
133,박헌도,0.412
134,배영섭,0.617
135,배정대,0.4
136,백민기,0.76
137,백상원,1.125
139,백용환,0.6910000000000001
140,백창수,0.728
141,버나디나,0.882
142,번즈,0.8420000000000001
143,샌즈,1.122
144,서건창,0.825
145,서동욱,0.5509999999999999
146,서상우,0.77
148,손시헌,0.5609999999999999
149,손아섭,0.95
151,손주인,0.603
152,송광민,0.8049999999999999
153,송민섭,0.327
154,송성문,0.883
157,스크럭스,0.8260000000000001
160,신범수,0.474
161,신본기,0.7989999999999999
162,신성현,0.514
165,심우준,0.675
166,안익훈,0.523
167,안중열,0.71
169,안치홍,0.955
171,양석환,0.758
172,양성우,0.66
174,양의지,1.012
175,양종민,0.762
178,오선진,0.5680000000000001
179,오재원,0.8320000000000001
180,오재일,0.912
182,오정복,0.0
183,오지환,0.75
184,오태곤,0.731
187,유강남,0.86
188,유민상,0.904
190,유재신,1.1920000000000002
192,유한준,0.939
193,윤병호,0.462
194,윤석민,0.785
195,윤수강,0.5589999999999999
198,윤정우,0.677
199,윤진호,0.527
200,이대수,0.6000000000000001
201,이대형,0.0
202,이대호,0.987
203,이동훈,0.626
204,이명기,0.7809999999999999
207,이범호,0.848
208,이병휘,0.6509999999999999
209,이상호,0.5509999999999999
210,이성곤,0.504
211,이성열,0.9
212,이성우,0.575
283,조동찬,0.5720000000000001
216,이영욱,0.25
217,이용규,0.7110000000000001
219,이우성,0.6479999999999999
220,이원석,0.867
221,이원재,0.833
223,이인행,0.0
224,이재원,0.919
225,이재율,0.488
227,이정후,0.889
229,이종욱,0.563
231,이준수,0.583
233,이지영,0.8390000000000001
234,이진영,0.7869999999999999
235,이창진,0.407
236,이천웅,0.8420000000000001
238,이택근,0.8200000000000001
239,이해창,0.655
242,이형종,0.8440000000000001
245,이흥련,0.0
247,임병욱,0.795
250,임훈,0.593
252,장성우,0.7250000000000001
254,장승현,0.8140000000000001
255,장시윤,0.0
256,장영석,0.72
258,장진혁,0.6699999999999999
259,전민재,0.875
260,전병우,1.048
261,전준우,0.992
263,정경운,0.13
264,정근우,0.8380000000000001
265,정범모,0.5389999999999999
266,정병곤,0.13
269,정상호,0.59
270,정성훈,0.7869999999999999
271,정수빈,0.8979999999999999
273,정은원,0.687
274,정의윤,0.8
275,정주현,0.7040000000000001
277,정진기,0.611
278,정진호,0.723
279,정현,0.6930000000000001
282,정훈,0.855
286,조수행,0.6829999999999999
292,조홍석,0.556
293,주효상,0.5680000000000001
294,지석훈,0.47200000000000003
295,지성준,0.731
300,채은성,0.927
301,채태인,0.8160000000000001
302,초이스,0.7929999999999999
307,최승준,0.774
308,최영진,0.785
309,최원제,0.6579999999999999
310,최원준,0.688
311,최윤석,
312,최재훈,0.6659999999999999
313,최정,0.915
314,최정민,0.6679999999999999
315,최주환,0.9790000000000001
316,최준석,0.705
317,최진행,0.6950000000000001
318,최항,0.8340000000000001
319,최형우,0.963
324,하주석,0.6639999999999999
325,하준호,0.45399999999999996
326,한동민,0.968
327,한동희,0.639
329,한승택,0.732
331,허경민,0.835
332,허도환,0.742
334,호잉,0.9420000000000001
337,홍재호,0.7150000000000001
338,홍창기,0.6779999999999999
341,황윤호,0.375
342,황재균,0.884
344,황진수,0.5640000000000001
